id,age,job,marital,education,location,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
41774,48,services,divorced,secondary,unknown,0,-203.0,1,0,cellular,18,may,156,5,297,1,other
41775,41,management,divorced,secondary,Lisboa,0,2666.0,1,0,unknown,30,may,170,2,-1,0,unknown
41776,46,blue-collar,married,primary,unknown,0,147.0,1,0,cellular,6,may,116,2,169,3,failure
41777,54,management,married,tertiary,Lisboa,0,11246.0,0,0,cellular,19,nov,122,2,-1,0,unknown
41778,61,management,married,tertiary,unknown,0,3371.0,0,0,cellular,28,sep,299,2,-1,0,unknown
41779,34,management,married,tertiary,Lisboa,0,589.0,0,0,cellular,19,apr,125,2,-1,0,unknown
41780,37,blue-collar,divorced,secondary,unknown,0,333.0,1,0,telephone,18,may,73,6,-1,0,unknown
41781,39,blue-collar,married,secondary,Lisboa,0,1330.3696794572384,1,0,cellular,18,may,98,2,-1,0,unknown
41782,39,administrator,married,secondary,Amadora,0,3047.0,1,0,cellular,11,may,279,1,370,2,failure
41783,29,management,single,tertiary,unknown,0,985.0,1,0,cellular,23,jul,-5,2,-1,0,unknown
41784,26,technician,married,secondary,Porto,0,68.0,0,1,cellular,8,jul,141,3,-1,0,unknown
41785,57,management,married,tertiary,unknown,0,10583.0,0,0,cellular,28,sep,341,3,98,3,success
41786,47,administrator,married,secondary,unknown,0,292.0,1,0,unknown,19,may,82,3,-1,0,unknown
41787,56,retired,divorced,secondary,Lisboa,0,275.0,1,1,cellular,10,jul,323,1,-1,0,unknown
41788,31,administrator,married,secondary,unknown,0,122.0,1,0,cellular,15,may,49,2,364,1,failure
41789,30,management,married,tertiary,Lisboa,0,4948.0,0,0,cellular,21,aug,376,2,-1,0,unknown
41790,60,retired,married,tertiary,Braga,0,1141.0,0,0,cellular,12,aug,66,4,-1,0,unknown
41791,53,technician,single,tertiary,Lisboa,0,118.0,0,0,cellular,14,jul,431,3,-1,0,unknown
41792,61,retired,married,primary,Lisboa,0,197.0,0,0,cellular,17,feb,113,1,-1,0,unknown
41793,28,blue-collar,married,secondary,Porto,0,110.0,1,0,unknown,27,may,420,1,-1,0,unknown
41794,45,blue-collar,married,secondary,unknown,0,266.0,1,0,cellular,12,may,277,1,-1,0,unknown
41795,32,student,married,secondary,unknown,0,833.0,1,0,telephone,2,nov,227,5,164,3,other
41796,30,technician,married,tertiary,Lisboa,0,1454.0,0,0,telephone,30,jan,276,3,-1,0,unknown
41797,52,technician,married,secondary,Lisboa,0,475.0,1,0,cellular,28,jul,121,3,-1,0,unknown
41798,41,blue-collar,single,secondary,unknown,0,277.0,1,0,unknown,7,may,2177,4,-1,0,unknown
41799,27,administrator,single,secondary,Lisboa,0,349.0,1,0,unknown,27,may,165,3,-1,0,unknown
41800,38,management,married,tertiary,Amadora,0,1308.0,1,0,cellular,2,feb,626,1,-1,0,unknown
41801,37,technician,married,secondary,unknown,0,54.0,1,1,cellular,22,jul,106,2,-1,0,unknown
41802,48,blue-collar,married,secondary,Lisboa,0,238.0,1,1,cellular,2,jun,118,2,81,1,success
41803,34,management,single,tertiary,unknown,0,1179.4935932281314,1,1,cellular,26,may,197,2,98,1,other
41804,24,retired,single,secondary,unknown,0,366.0,0,1,unknown,16,may,234,2,-1,0,unknown
41805,46,services,divorced,secondary,unknown,0,2268.0,1,0,cellular,13,may,281,3,-1,0,unknown
41806,58,management,married,tertiary,Lisboa,0,1903.6988071278454,1,0,cellular,30,apr,-1,2,164,4,other
41807,26,self-employed,single,tertiary,Lisboa,0,1393.0,0,0,cellular,3,jul,194,1,-1,0,unknown
41808,51,blue-collar,married,secondary,Porto,0,7225.0,0,0,cellular,29,jul,301,2,-1,0,unknown
41809,26,services,married,secondary,Lisboa,1,13.0,1,1,cellular,30,jul,21,25,-1,0,unknown
41810,30,services,single,secondary,unknown,0,581.0,1,0,cellular,15,may,267,1,354,1,other
41811,36,management,married,tertiary,Porto,0,27359.0,1,0,unknown,3,jun,71,2,-1,0,unknown
41812,33,technician,single,secondary,Lisboa,0,1500.0,0,0,cellular,7,aug,133,4,-1,0,unknown
41813,40,administrator,single,secondary,unknown,0,261.0,1,1,cellular,3,jun,592,4,-1,0,unknown
41814,45,retired,single,secondary,unknown,1,86.0,0,0,cellular,21,nov,64,5,-1,0,unknown
41815,23,student,single,secondary,Lisboa,0,556.0,1,0,cellular,15,may,170,2,-1,0,unknown
41816,36,blue-collar,married,primary,Lisboa,0,-255.0,1,1,unknown,16,jun,187,2,-1,0,unknown
41817,26,administrator,single,tertiary,Lisboa,0,2170.0,1,0,cellular,27,apr,398,1,-1,0,unknown
41818,33,entrepreneur,married,secondary,unknown,0,1034.0,1,0,cellular,21,jul,141,6,-1,0,unknown
41819,54,administrator,married,primary,unknown,0,0.0,0,0,cellular,30,jul,255,2,-1,0,unknown
41820,36,technician,married,tertiary,Faro,0,202.0,0,0,cellular,29,jan,313,1,120,3,failure
41821,39,technician,married,secondary,unknown,0,52.0,0,0,cellular,12,aug,96,2,-1,0,unknown
41822,58,retired,married,secondary,Porto,0,1227.0,0,0,cellular,8,jul,625,1,156,1,failure
41823,60,housemaid,married,primary,Porto,0,352.0,0,1,unknown,17,jun,81,2,-1,0,unknown
41824,31,management,single,tertiary,unknown,0,457.0,1,0,unknown,29,may,38,9,-1,0,unknown
41825,40,management,married,tertiary,Braga,0,2471.0,1,1,cellular,23,jul,206,1,-1,0,unknown
41826,54,management,married,tertiary,Lisboa,0,55.0,1,0,cellular,2,jun,112,2,-1,0,unknown
41827,45,entrepreneur,married,tertiary,unknown,0,0.0,1,0,unknown,20,jun,50,2,-1,0,unknown
41828,51,retired,divorced,primary,unknown,0,1193.0,1,0,cellular,30,jul,-5,2,-1,0,unknown
41829,43,blue-collar,single,primary,Lisboa,0,-399.0,0,1,cellular,28,jul,662,3,-1,0,unknown
41830,58,technician,married,secondary,Lisboa,0,1476.0,1,0,cellular,17,apr,286,1,-1,0,unknown
41831,40,blue-collar,married,primary,unknown,0,919.0,1,0,unknown,3,jun,327,2,-1,0,unknown
41832,39,administrator,married,secondary,unknown,0,-650.0,0,0,cellular,15,may,123,2,364,1,failure
41833,48,technician,married,secondary,Lisboa,0,-38.0,1,0,cellular,13,may,331,3,-1,0,unknown
41834,52,services,married,secondary,unknown,0,1386.0,0,0,unknown,6,jun,100,1,-1,0,unknown
41835,69,retired,married,secondary,unknown,0,745.0,0,0,telephone,9,sep,595,1,-1,0,unknown
41836,34,technician,married,secondary,unknown,0,4248.0,1,0,cellular,20,apr,627,5,-1,0,unknown
41837,32,blue-collar,married,primary,unknown,0,1261.0,1,0,cellular,21,nov,104,1,182,1,failure
41838,38,technician,divorced,secondary,unknown,0,-453.0,0,1,cellular,27,aug,15,9,-1,0,unknown
41839,56,technician,divorced,secondary,unknown,0,3450.0,0,0,cellular,10,aug,507,1,181,2,success
41840,43,blue-collar,married,primary,Lisboa,0,223.0,1,0,cellular,4,feb,112,2,204,2,other
41841,24,administrator,married,secondary,Lisboa,0,299.0,1,0,cellular,6,may,209,1,321,1,failure
41842,50,management,single,tertiary,unknown,0,1300.0,1,0,unknown,13,may,379,2,-1,0,unknown
41843,41,management,married,tertiary,unknown,0,27696.0,0,0,cellular,12,aug,147,2,104,1,failure
41844,27,administrator,single,secondary,unknown,0,954.5417627496896,0,0,cellular,4,feb,207,3,-1,0,unknown
41845,34,management,single,unknown,Lisboa,0,1534.0,1,0,cellular,16,apr,156,1,147,7,other
41846,64,technician,married,tertiary,Porto,0,826.0,0,0,telephone,22,apr,101,1,-1,0,unknown
41847,36,blue-collar,married,secondary,Lisboa,0,1239.8440277197742,1,0,unknown,30,may,140,2,-1,0,unknown
41848,31,blue-collar,single,secondary,Lisboa,0,2597.0,1,0,unknown,12,may,189,1,-1,0,unknown
41849,29,management,single,tertiary,unknown,0,-233.0,1,0,unknown,19,may,329,1,-1,0,unknown
41850,25,technician,single,secondary,unknown,0,102.0,0,1,cellular,8,jul,574,2,-1,0,unknown
41851,27,services,single,secondary,Porto,0,302.0,0,0,cellular,8,jan,151,1,189,1,success
41852,32,management,single,secondary,unknown,0,249.0,1,0,unknown,2,jun,258,1,-1,0,unknown
41853,33,services,single,secondary,Amadora,0,459.0,1,0,cellular,29,jan,241,1,266,2,failure
41854,31,services,married,secondary,Amadora,0,283.0,1,0,cellular,19,nov,214,2,-1,0,unknown
41855,39,services,married,secondary,unknown,0,0.0,1,0,cellular,8,may,503,2,-1,0,unknown
41856,31,administrator,single,secondary,unknown,0,50.0,0,0,cellular,29,jan,395,1,-1,0,unknown
41857,32,blue-collar,married,secondary,unknown,0,150.0,1,0,unknown,9,may,1178,4,-1,0,unknown
41858,38,administrator,married,secondary,unknown,0,1852.0,1,0,cellular,15,may,298,2,-1,0,unknown
41859,33,technician,married,tertiary,Lisboa,0,1699.0,0,0,cellular,6,nov,178,2,94,1,success
41860,37,management,single,tertiary,unknown,0,584.0,1,0,telephone,13,may,115,1,-1,0,unknown
41861,57,management,divorced,unknown,Lisboa,0,0.0,0,0,unknown,13,may,95,1,-1,0,unknown
41862,33,management,married,tertiary,unknown,0,1195.0,1,0,telephone,13,may,355,4,-1,0,unknown
41863,37,housemaid,married,unknown,Porto,0,0.0,0,0,telephone,30,jul,195,4,-1,0,unknown
41864,47,self-employed,married,primary,Lisboa,0,1056.0,0,0,telephone,29,aug,58,2,-1,0,unknown
41865,34,unemployed,married,tertiary,unknown,0,10.0,0,0,cellular,22,aug,71,5,-1,0,unknown
41866,32,technician,married,secondary,unknown,0,374.0,0,0,cellular,6,aug,119,6,-1,0,unknown
41867,23,management,single,unknown,unknown,0,375.0,1,0,unknown,9,may,194,3,-1,0,unknown
41868,43,services,divorced,unknown,Porto,0,-291.0,1,0,cellular,11,may,277,1,301,2,failure
41869,29,administrator,married,secondary,unknown,0,252.0,1,0,cellular,15,may,1223,3,371,1,failure
41870,37,blue-collar,single,tertiary,unknown,0,344.0,0,0,cellular,20,jun,407,2,-1,0,unknown
41871,49,administrator,married,secondary,unknown,0,0.0,0,0,cellular,1,jun,1460,1,-1,0,unknown
41872,50,entrepreneur,married,primary,unknown,0,300.0,1,0,cellular,8,may,99,1,339,2,other
41873,25,services,single,secondary,unknown,0,-141.0,1,0,cellular,18,may,113,2,348,2,failure
41874,37,blue-collar,married,secondary,unknown,0,1201.392696177137,1,1,cellular,21,nov,10,7,113,5,failure
41875,38,blue-collar,married,secondary,Lisboa,0,117.0,1,0,cellular,7,may,54,1,337,1,failure
41876,52,technician,married,secondary,unknown,0,-1.0,0,1,cellular,31,jul,166,1,-1,0,unknown
41877,34,management,married,tertiary,Lisboa,0,0.0,1,0,cellular,30,apr,300,1,86,1,success
41878,41,entrepreneur,married,primary,Lisboa,0,1331.0,0,0,telephone,10,jul,465,7,-1,0,unknown
41879,33,administrator,single,secondary,unknown,0,-110.0,0,0,cellular,14,jul,425,3,-1,0,unknown
41880,35,administrator,single,secondary,Porto,0,57.0,1,0,cellular,18,may,173,1,-1,0,unknown
41881,56,entrepreneur,married,tertiary,unknown,0,51439.0,0,1,cellular,8,jul,325,1,-1,0,unknown
41882,29,technician,married,tertiary,unknown,0,138.0,1,1,cellular,14,jul,113,3,-1,0,unknown
41883,38,management,married,tertiary,Lisboa,0,3724.0,1,0,cellular,27,aug,23,10,-1,0,unknown
41884,48,management,divorced,tertiary,unknown,0,266.0,1,0,cellular,17,apr,198,2,343,1,failure
41885,32,services,married,secondary,Porto,0,8043.0,1,0,cellular,21,nov,202,1,-1,0,unknown
41886,35,self-employed,married,tertiary,unknown,0,3698.0,1,0,cellular,5,mar,106,1,-1,0,unknown
41887,32,administrator,married,secondary,unknown,0,0.0,1,0,cellular,21,jul,229,1,-1,0,unknown
41888,30,blue-collar,married,secondary,Lisboa,0,1072.5180340025372,1,0,cellular,19,nov,473,1,-1,0,unknown
41889,53,retired,divorced,secondary,Lisboa,0,-24.0,0,0,unknown,11,jun,303,1,-1,0,unknown
41890,36,blue-collar,single,primary,unknown,0,109.0,1,0,telephone,12,may,200,2,370,2,failure
41891,31,blue-collar,married,secondary,Lisboa,0,-112.0,0,1,cellular,15,jul,128,1,-1,0,unknown
41892,75,retired,divorced,primary,unknown,0,37127.0,0,0,cellular,11,feb,505,1,-1,0,unknown
41893,35,technician,married,secondary,unknown,0,55.0,1,0,unknown,9,may,79,4,-1,0,unknown
41894,48,technician,married,secondary,Lisboa,0,522.0,1,0,unknown,19,may,71,1,-1,0,unknown
41895,54,retired,married,primary,Porto,0,0.0,1,0,cellular,11,jul,159,2,-1,0,unknown
41896,37,blue-collar,divorced,primary,Porto,0,511.0,1,0,telephone,11,may,42,1,-1,0,unknown
41897,32,management,single,tertiary,Lisboa,0,2343.0,0,0,cellular,18,jul,226,1,-1,0,unknown
41898,39,blue-collar,divorced,secondary,unknown,0,241.0,1,0,cellular,18,jul,117,2,-1,0,unknown
41899,37,blue-collar,married,secondary,unknown,0,523.0,0,0,unknown,18,jun,257,2,-1,0,unknown
41900,59,retired,married,unknown,unknown,0,7586.0,0,0,cellular,12,aug,632,6,-1,0,unknown
41901,56,management,divorced,tertiary,Porto,0,4266.0,1,0,unknown,17,jun,490,4,-1,0,unknown
41902,30,blue-collar,single,secondary,Amadora,0,178.0,1,0,unknown,20,may,747,5,-1,0,unknown
41903,30,student,single,secondary,unknown,0,0.0,0,0,cellular,20,apr,111,1,-1,0,unknown
41904,43,unemployed,married,secondary,unknown,0,511.0,1,1,telephone,5,feb,191,5,190,5,other
41905,28,services,single,secondary,unknown,0,373.0,1,0,cellular,18,may,115,2,-1,0,unknown
41906,54,services,married,secondary,Lisboa,0,4482.0,1,0,unknown,20,may,97,2,-1,0,unknown
41907,30,services,married,secondary,unknown,0,517.0,0,0,cellular,11,dec,141,2,-1,0,unknown
41908,40,technician,married,secondary,unknown,0,73.0,0,0,unknown,7,may,93,1,-1,0,unknown
41909,35,management,single,tertiary,unknown,0,-202.0,1,0,unknown,9,may,1461,2,-1,0,unknown
41910,40,blue-collar,single,primary,unknown,0,446.0,1,0,cellular,8,apr,594,4,331,1,failure
41911,31,blue-collar,married,primary,Lisboa,0,856.0,1,0,unknown,8,may,303,3,-1,0,unknown
41912,29,services,divorced,secondary,Lisboa,0,31.0,1,0,unknown,5,may,194,1,-1,0,unknown
41913,31,blue-collar,married,secondary,unknown,0,1716.0,1,0,cellular,13,apr,542,2,340,2,other
41914,46,blue-collar,married,primary,Lisboa,0,1941.0,1,0,cellular,2,feb,90,1,-1,0,unknown
41915,49,management,divorced,tertiary,Faro,0,2370.0,1,1,unknown,17,nov,56,1,103,2,other
41916,48,blue-collar,married,primary,unknown,0,343.0,0,0,unknown,19,jun,136,1,-1,0,unknown
41917,36,services,married,tertiary,Lisboa,0,562.0,0,0,cellular,25,may,90,1,-1,0,unknown
41918,48,blue-collar,married,primary,Porto,0,719.0,0,1,cellular,11,aug,418,5,-1,0,unknown
41919,34,management,married,tertiary,Lisboa,0,5665.0,0,0,cellular,11,aug,72,4,-1,0,unknown
41920,35,blue-collar,single,primary,Lisboa,0,3798.0,0,0,unknown,6,jun,19,1,-1,0,unknown
41921,30,unemployed,single,secondary,unknown,0,500.0,1,0,unknown,2,jun,178,2,-1,0,unknown
41922,42,management,married,tertiary,unknown,0,17.0,0,0,cellular,13,aug,175,6,-1,0,unknown
41923,53,technician,divorced,secondary,unknown,0,388.0,1,1,cellular,29,jan,67,1,247,1,failure
41924,51,management,married,tertiary,unknown,0,12.0,0,0,unknown,6,jun,90,4,-1,0,unknown
41925,32,technician,single,tertiary,Porto,0,1534.0,0,0,cellular,2,feb,199,2,-1,0,unknown
41926,52,blue-collar,married,primary,Porto,0,1079.0,1,0,unknown,15,may,257,7,-1,0,unknown
41927,48,blue-collar,married,primary,unknown,0,474.0,1,1,unknown,3,jul,414,1,-1,0,unknown
41928,38,management,married,tertiary,Porto,0,12855.0,1,0,unknown,30,may,417,1,-1,0,unknown
41929,58,retired,married,secondary,Lisboa,0,14412.0,0,0,cellular,18,nov,297,1,-1,0,unknown
41930,42,technician,single,secondary,Lisboa,0,1037.0,1,0,unknown,30,may,231,2,-1,0,unknown
41931,43,blue-collar,married,secondary,unknown,0,1311.0,1,0,unknown,14,may,746,1,-1,0,unknown
41932,53,management,married,unknown,Amadora,0,876.0,1,0,telephone,14,jul,214,2,-1,0,unknown
41933,36,technician,married,tertiary,Porto,0,629.0,1,1,cellular,29,dec,109,1,246,1,failure
41934,25,blue-collar,married,secondary,Porto,0,1782.0,1,0,unknown,19,jun,549,1,-1,0,unknown
41935,28,housemaid,married,primary,unknown,0,5.0,0,0,cellular,28,jan,30,1,-1,0,unknown
41936,47,unemployed,married,primary,unknown,0,1585.4967271815015,0,0,cellular,21,nov,108,1,-1,0,unknown
41937,29,management,single,tertiary,Lisboa,0,144.0,1,0,unknown,2,jun,105,3,-1,0,unknown
41938,57,retired,married,primary,Porto,0,4.0,0,0,cellular,21,jul,50,5,-1,0,unknown
41939,56,management,married,tertiary,unknown,0,502.0,0,0,cellular,21,aug,321,2,-1,0,unknown
41940,56,blue-collar,married,primary,unknown,0,278.0,0,1,cellular,9,jul,261,3,-1,0,unknown
41941,59,technician,single,secondary,Porto,0,571.0,0,1,unknown,2,aug,25,1,-1,0,unknown
41942,31,services,married,secondary,Porto,0,407.0,1,0,cellular,15,apr,80,3,-1,0,unknown
41943,40,retired,single,primary,Lisboa,0,604.0,0,0,cellular,19,nov,187,1,-1,0,unknown
41944,29,management,single,tertiary,unknown,0,308.0,0,0,cellular,4,aug,313,2,-1,0,unknown
41945,37,services,married,secondary,unknown,0,4017.0,0,0,cellular,16,oct,156,2,-1,0,unknown
41946,43,self-employed,single,unknown,Lisboa,0,3173.0,0,0,unknown,15,may,746,1,-1,0,unknown
41947,51,self-employed,married,secondary,Porto,0,1377.0,0,0,unknown,20,jun,9,2,-1,0,unknown
41948,56,technician,married,secondary,unknown,0,654.0,1,1,unknown,16,jun,62,2,-1,0,unknown
41949,27,technician,single,secondary,unknown,0,282.0,0,1,cellular,9,jul,676,5,-1,0,unknown
41950,44,management,married,tertiary,Lisboa,0,17361.0,0,0,unknown,18,jun,476,1,-1,0,unknown
41951,34,technician,married,secondary,unknown,0,1165.7682834704397,0,0,cellular,6,feb,199,3,-1,0,unknown
41952,47,unemployed,single,secondary,unknown,0,4819.0,0,0,cellular,18,nov,144,1,-1,0,unknown
41953,36,blue-collar,married,primary,unknown,0,655.0,1,0,unknown,23,may,153,4,-1,0,unknown
41954,31,administrator,divorced,secondary,Lisboa,0,53.0,1,0,unknown,7,may,128,4,-1,0,unknown
41955,47,technician,married,unknown,Lisboa,0,751.0,1,0,cellular,24,jul,99,1,-1,0,unknown
41956,46,blue-collar,married,primary,Lisboa,0,123.0,0,0,cellular,29,aug,168,2,-1,0,unknown
41957,41,technician,married,tertiary,Porto,0,177.0,1,0,telephone,11,jul,117,2,-1,0,unknown
41958,77,unknown,married,unknown,Braga,0,397.0,0,0,telephone,7,may,300,3,-1,0,unknown
41959,37,administrator,divorced,secondary,Lisboa,0,3834.0,1,0,unknown,21,may,72,1,-1,0,unknown
41960,34,housemaid,married,primary,unknown,0,87.0,1,0,unknown,15,may,139,2,-1,0,unknown
41961,40,technician,single,secondary,unknown,0,2141.0,0,0,cellular,18,nov,107,3,-1,0,unknown
41962,35,technician,single,tertiary,Porto,0,914.0,0,0,unknown,3,jun,166,1,-1,0,unknown
41963,60,housemaid,married,primary,Lisboa,0,182.0,0,0,cellular,26,apr,166,5,181,5,failure
41964,41,administrator,married,secondary,Porto,0,1327.0,1,1,cellular,18,nov,425,2,176,2,failure
41965,34,technician,divorced,secondary,Lisboa,0,0.0,1,1,cellular,18,aug,374,16,-1,0,unknown
41966,55,retired,married,secondary,Lisboa,0,-180.0,0,1,unknown,1,jul,307,2,-1,0,unknown
41967,41,management,married,secondary,unknown,0,0.0,1,0,cellular,2,feb,154,2,264,1,other
41968,46,blue-collar,married,secondary,Lisboa,0,3533.0,1,0,cellular,12,aug,235,2,-1,0,unknown
41969,56,administrator,married,unknown,unknown,0,1848.0,1,0,cellular,4,feb,147,2,260,1,failure
41970,32,management,married,tertiary,Lisboa,0,1522.0,1,0,unknown,23,may,302,3,-1,0,unknown
41971,41,blue-collar,married,secondary,Amadora,0,338.0,1,0,unknown,14,may,87,1,-1,0,unknown
41972,49,management,single,tertiary,unknown,0,5689.0,0,0,cellular,31,aug,470,1,97,3,failure
41973,43,technician,married,secondary,Amadora,0,0.0,0,0,cellular,19,aug,103,2,-1,0,unknown
41974,33,unemployed,married,secondary,unknown,0,2.0,1,0,cellular,16,jul,132,1,-1,0,unknown
41975,39,administrator,married,primary,unknown,0,-439.0,1,0,unknown,15,may,347,8,-1,0,unknown
41976,36,technician,single,secondary,unknown,0,9068.0,1,0,unknown,23,may,98,1,-1,0,unknown
41977,45,technician,married,tertiary,Porto,0,1780.0,0,0,cellular,11,aug,52,4,-1,0,unknown
41978,30,entrepreneur,married,secondary,Lisboa,1,-388.0,1,0,cellular,7,may,263,1,293,3,failure
41979,31,management,married,tertiary,Lisboa,0,22.0,0,0,cellular,22,aug,122,5,-1,0,unknown
41980,57,retired,married,primary,Lisboa,0,0.0,0,1,cellular,29,jul,112,3,-1,0,unknown
41981,32,blue-collar,single,secondary,Braga,0,-219.0,1,0,cellular,7,may,446,6,342,2,failure
41982,41,blue-collar,married,secondary,unknown,1,-651.0,1,1,unknown,26,may,374,2,-1,0,unknown
41983,31,management,single,tertiary,Lisboa,0,2384.0,1,0,cellular,14,apr,608,2,-1,0,unknown
41984,50,management,married,tertiary,Lisboa,0,1662.297069161274,1,1,unknown,3,jun,119,2,-1,0,unknown
41985,55,entrepreneur,married,tertiary,unknown,0,625.0,0,0,telephone,20,nov,88,2,147,4,failure
41986,30,management,single,secondary,unknown,0,3259.0,1,0,cellular,23,jul,495,1,-1,0,unknown
41987,24,self-employed,single,tertiary,Braga,0,2376.0,0,0,cellular,11,aug,123,1,106,1,success
41988,57,blue-collar,married,unknown,Lisboa,0,97.0,1,0,unknown,16,may,260,6,-1,0,unknown
41989,38,blue-collar,married,secondary,Lisboa,0,1313.9197719691088,1,1,unknown,21,may,420,1,-1,0,unknown
41990,24,blue-collar,married,primary,Porto,0,-247.0,1,0,cellular,7,may,203,1,-1,0,unknown
41991,26,management,married,primary,Porto,0,1349.0,1,0,unknown,9,may,275,1,-1,0,unknown
41992,44,administrator,married,secondary,unknown,0,72.0,1,1,unknown,28,may,821,2,-1,0,unknown
41993,43,blue-collar,married,primary,unknown,0,60.0,0,0,cellular,8,may,487,2,367,2,other
41994,44,technician,married,secondary,Lisboa,0,7863.0,0,0,cellular,26,aug,59,6,-1,0,unknown
